image_path,label
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-062\e01-062-02-00.png,from
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-086\d06-086-09-06.png,through
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-104\b03-104-06-05.png,having
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-031\a04-031-09-06.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030\a01-030-06-09.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-023\a04-023-04-08.png,Vienna
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-032\b05-032-02-08.png,We
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-058u\a01-058u-01-01.png,West
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081d\c03-081d-07-03.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-032\b05-032-06-08.png,IN
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-015\d06-015-05-00.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-032\d04-032-05-00.png,They
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-119\e01-119-04-03.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-082\b06-082-08-07.png,press
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-038\a01-038-09-01.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094e\c03-094e-03-01.png,editor
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-014\a03-014-03-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-000\c06-000-00-04.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-128\a06-128-09-05.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-030\d05-030-07-06.png,Puritans
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-081\d04-081-03-06.png,Rabbis
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-000\e07-000-01-02.png,planes
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-000\c04-000-01-00.png,Vaughan
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-081\a04-081-02-06.png,given
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-020\c06-020-02-11.png,I
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-079\b06-079-06-05.png,Power
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-023\c04-023-02-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-062\b01-062-08-00.png,advertisement
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-037\a03-037-02-01.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-095\c06-095-05-02.png,can
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-025\b03-025-06-02.png,yet
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-045\b05-045-00-02.png,an
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-059\e01-059-04-01.png,fashion
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-104\a05-104-05-09.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007b\c03-007b-02-00.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-058\a05-058-06-02.png,position
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007f\c03-007f-05-06.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-075\d04-075-02-00.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-114\a06-114-06-02.png,into
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-000\b01-000-03-02.png,curtain
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-066\c04-066-04-01.png,way
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-096\a04-096-01-07.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-056\d06-056-06-04.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-081\d04-081-01-01.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-109\b03-109-02-10.png,They
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-088\b05-088-02-06.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-000\a04-000-04-08.png,believed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-058\d04-058-05-09.png,from
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-040\b04-040-02-09.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-046\a02-046-05-05.png,police
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-072\e07-072-03-01.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-082\d06-082-02-08.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-098\d01-098-03-05.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-004\e04-004-06-01.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007a\c03-007a-03-00.png,wet
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-037\a03-037-05-11.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-000\a06-000-07-00.png,some
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-093\d07-093-04-00.png,This
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-118\d01-118-06-04.png,sheet
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-098\d01-098-00-07.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-032\b06-032-01-03.png,But
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-132\b01-132-01-00.png,Commonwealth
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-091\e04-091-05-00.png,transom
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-025\d06-025-06-05.png,things
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-026x\a01-026x-08-06.png,Chequers
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-072\a02-072-05-08.png,suspect
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-086\d06-086-04-06.png,far
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-020\b04-020-00-06.png,were
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-061\c04-061-06-03.png,when
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-104\d01-104-00-08.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-072\e07-072-00-04.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-048\a05-048-02-05.png,electorate
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-091\d06-091-04-00.png,worse
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-035\c02-035-04-07.png,great
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-160\c04-160-03-04.png,television
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-048\a05-048-10-07.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-040\b04-040-02-06.png,even
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-003\e06-003-06-01.png,fisheries
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-162\b04-162-03-08.png,Africans
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-052\e04-052-05-00.png,but
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-092\b03-092-04-11.png,AIR
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-014\c06-014-08-10.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-059\e01-059-04-02.png,articles
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007f\c03-007f-01-00.png,taken
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-028\c04-028-04-04.png,time
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-104\d06-104-01-02.png,so
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-020x\a01-020x-03-03.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-109\e04-109-02-09.png,head
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003u\a01-003u-09-00.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-058u\a01-058u-08-04.png,German
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-121\b04-121-05-03.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-095\e04-095-05-07.png,chines
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-150\c04-150-02-07.png,part
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-084f\c03-084f-06-07.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-061\e07-061-06-01.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-058\d04-058-05-11.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-058u\a01-058u-03-04.png,yesterday
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b02\b02-013\b02-013-04-03.png,risks
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-026\b04-026-02-05.png,hour
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-084a\c03-084a-07-01.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-017\a05-017-02-06.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-045\b05-045-04-04.png,say
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-147\a06-147-01-02.png,tramples
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-052\e04-052-01-07.png,bend
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094f\c03-094f-08-00.png,efficiency
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-089\a05-089-08-09.png,Godber
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-082\e02-082-03-04.png,can
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-098\a02-098-05-05.png,Moffat
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-132\b01-132-00-01.png,shock
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-007\c02-007-07-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-021\d04-021-00-06.png,books
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-049x\a01-049x-10-00.png,complaints
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-022\a05-022-02-05.png,each
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-009\b01-009-06-07.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-054\b04-054-04-06.png,Preference
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-017\b05-017-03-00.png,first
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-110\c04-110-00-03.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-107\e01-107-02-07.png,size
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-081\a04-081-03-05.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003\a01-003-00-00.png,Though
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-119\e01-119-07-01.png,palm
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087f\c03-087f-01-06.png,attempting
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-037\a03-037-03-04.png,are
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-106\a02-106-00-03.png,three
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-053\a05-053-03-03.png,deterioration
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-117\a01-117-00-08.png,now
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-109\b03-109-02-00.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-014\c06-014-06-02.png,Mitford
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-091\c06-091-01-04.png,through
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081b\c03-081b-03-08.png,but
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-089\d07-089-10-05.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-030\d06-030-03-05.png,make
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-063x\a01-063x-00-07.png,higher
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-047\a03-047-02-00.png,hustings
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-098\b05-098-07-03.png,possible
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-053\a05-053-04-09.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-008\d06-008-02-02.png,speak
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081f\c03-081f-06-05.png,effective
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-058\c06-058-02-01.png,draught
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-020\a06-020-01-01.png,In
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-102\d07-102-02-04.png,manifested
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030\a01-030-03-08.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-075\d04-075-05-07.png,used
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-125\d04-125-03-04.png,Divine
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-014x\a01-014x-05-03.png,fall
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003x\a01-003x-05-01.png,not
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-086\d06-086-02-00.png,rather
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-047\b04-047-04-00.png,Let
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-025\e01-025-05-05.png,destroy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-037\d04-037-00-02.png,whole
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-078\a02-078-08-01.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030x\a01-030x-01-04.png,was
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096d\c03-096d-07-07.png,queer
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-020x\a01-020x-07-01.png,discuss
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-039\a06-039-06-07.png,said
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-084\a05-084-07-04.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-027\c06-027-04-07.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-075\b04-075-04-08.png,lake
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-050\d06-050-04-00.png,disturbed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-082\d06-082-04-00.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-128\a01-128-07-05.png,have
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-091\e02-091-00-02.png,still
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-038\a01-038-11-00.png,Sir
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-154\b04-154-02-09.png,calls
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-053u\a01-053u-05-01.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-035\e01-035-07-03.png,lace
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000d\c03-000d-05-02.png,script
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-018\e01-018-01-04.png,stating
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-023\b01-023-06-00.png,or
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-007x\a01-007x-06-03.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-000\a06-000-06-03.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-058u\a01-058u-04-06.png,not
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-066\d04-066-06-03.png,mill
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072x\a01-072x-00-07.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-057\b01-057-09-02.png,democracy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-050\d04-050-01-09.png,remain
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016e\c03-016e-10-01.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-020\a03-020-01-06.png,who
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-084b\c03-084b-02-00.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-054\a03-054-09-05.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-073\b01-073-00-02.png,reaction
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-000\a05-000-06-07.png,greater
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-107u\a01-107u-06-07.png,bay
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-006\a03-006-05-08.png,not
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-107\d06-107-00-04.png,complicated
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-053\b01-053-05-01.png,leading
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-122u\a01-122u-01-06.png,people
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-004\e04-004-00-01.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-165\c04-165-02-03.png,showed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-109\b03-109-06-03.png,would
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-056\d06-056-01-04.png,families
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-058\d04-058-00-08.png,you
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-123\d01-123-04-01.png,codex
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-008\a02-008-03-01.png,Zealand
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-049u\a01-049u-04-00.png,Communist
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-049\d01-049-00-05.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-093\a02-093-04-02.png,Secretary
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-106\a02-106-02-03.png,Iain
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-089\b04-089-07-04.png,social
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-024\a02-024-01-03.png,the
