image_path,label
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b02\b02-097\b02-097-03-02.png,ones
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-050\d06-050-05-01.png,fatigue
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-077\a01-077-03-02.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-096\d07-096-02-06.png,This
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-071\b05-071-00-08.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-019\b06-019-00-02.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-046\a02-046-06-07.png,less
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-022\e01-022-02-05.png,mother
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081e\c03-081e-06-07.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-165\c04-165-06-03.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-124\a06-124-00-02.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-087\b06-087-01-00.png,at
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-036\b06-036-05-12.png,like
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-013\a05-013-08-02.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-098\b03-098-06-07.png,better
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-038\e04-038-00-01.png,using
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094a\c03-094a-00-00.png,Mr.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-027\a04-027-02-06.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-017\a05-017-08-03.png,ever
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-016\d04-016-07-03.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-058\c06-058-01-02.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-061\c04-061-05-07.png,Whitehall
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-050\c04-050-05-02.png,Why
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-154\b04-154-06-08.png,who
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094d\c03-094d-08-04.png,efficiency
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-101\d04-101-01-03.png,Torah
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094c\c03-094c-02-05.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-089\a05-089-06-07.png,pedantic
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-012\c02-012-05-02.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-064\b06-064-09-03.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-107u\a01-107u-00-06.png,medical
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021d\c03-021d-01-08.png,young
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-105\c04-105-03-03.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016a\c03-016a-06-03.png,it
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-073\a03-073-01-00.png,Streak
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-104\b03-104-05-06.png,difficulty
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000e\c03-000e-05-04.png,great
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-058u\a01-058u-01-01.png,West
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-034\a03-034-02-03.png,some
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-031\c06-031-04-01.png,two
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-056\d01-056-02-00.png,version
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-023\c04-023-02-00.png,try
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-092\b03-092-00-03.png,obviously
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-069\a05-069-00-04.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094e\c03-094e-09-04.png,gaudy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-007u\a01-007u-07-06.png,face
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-096\d06-096-03-03.png,it
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-106\c06-106-01-05.png,con-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-047\c06-047-03-02.png,Hostage
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-089\a03-089-03-01.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-014\a03-014-07-04.png,asking
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-049x\a01-049x-10-04.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-105\c04-105-05-03.png,Rolly
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-104\d01-104-00-03.png,might
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-030\e06-030-07-01.png,quite
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-103\c06-103-07-02.png,and
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-160\c04-160-01-00.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-124\a06-124-03-02.png,Bank's
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-100\a06-100-03-10.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-030\c02-030-01-05.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-094\e02-094-09-03.png,They
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-113\d06-113-00-06.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-074\b05-074-06-04.png,on
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-007\e07-007-05-05.png,all
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-114\b03-114-05-02.png,Then
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-004\e04-004-01-12.png,already
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-057\a06-057-00-06.png,even
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-014u\a01-014u-07-03.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-147\a06-147-05-00.png,contingency
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-035\e01-035-00-01.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003\a01-003-01-06.png,likely
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-069\a04-069-06-01.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-114\e04-114-07-05.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007c\c03-007c-07-03.png,as
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-066\d04-066-09-03.png,power
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016e\c03-016e-07-02.png,but
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-027\c06-027-00-00.png,It
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-040\a03-040-06-05.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-006\a04-006-03-04.png,discussions
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-030x\a01-030x-07-03.png,delay
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072u\a01-072u-05-00.png,West
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-014\b01-014-04-06.png,nothing
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096e\c03-096e-01-01.png,from
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096d\c03-096d-05-01.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b02\b02-035\b02-035-09-03.png,tries
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007d\c03-007d-06-04.png,churchyard
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-060\d06-060-06-05.png,from
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-000\c04-000-04-07.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-041\d06-041-03-06.png,Suppose
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-025\d05-025-02-02.png,Bacon
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-044\b01-044-06-03.png,drained
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096f\c03-096f-08-00.png,foreigners
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-007\a01-007-00-05.png,life
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-015\a04-015-03-03.png,political
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-005\d04-005-06-08.png,Shamir
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-055\e01-055-00-06.png,pictures
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-053x\a01-053x-05-02.png,he
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-083\c06-083-04-00.png,September
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-043\a01-043-04-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-027\a03-027-06-03.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-070\a06-070-01-05.png,said
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-058\b05-058-00-05.png,man
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-076\c06-076-01-04.png,have
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-095\e04-095-01-04.png,time
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081a\c03-081a-08-01.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-006\e06-006-01-01.png,light
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-000\c04-000-01-02.png,burst
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-008\d05-008-03-09.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-003\c02-003-07-01.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-015\b06-015-01-02.png,provides
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-049\a01-049-03-04.png,Communist
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-036\b06-036-02-08.png,means
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-195\b04-195-04-05.png,is
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-004\b04-004-04-01.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-092\e01-092-03-04.png,never
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-026\b04-026-01-07.png,day
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-009\b01-009-03-06.png,mistake
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-004\a02-004-08-02.png,Prime
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-017\c02-017-02-08.png,disrepu-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-111\d04-111-06-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-089\a04-089-01-01.png,100
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-027\a04-027-05-04.png,should
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-114\a06-114-04-05.png,are
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-120\a02-120-03-01.png,demonstrators
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-037\e06-037-09-05.png,but
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-050\d06-050-03-00.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-061\c04-061-04-09.png,ever
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081d\c03-081d-09-02.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-120\a02-120-05-02.png,last
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000f\c03-000f-02-01.png,Square
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-094\b01-094-01-02.png,go
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132u\a01-132u-08-02.png,free
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-027\a04-027-01-05.png,Vienna
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-054\a03-054-09-00.png,assurance
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-111\c06-111-04-05.png,universities
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-111\d04-111-09-07.png,Salt-water
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-107\e01-107-05-05.png,small
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-082u\a01-082u-02-04.png,He
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-110\a06-110-01-02.png,said
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-000\a04-000-01-02.png,Harold
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-020\d06-020-08-00.png,lives
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096c\c03-096c-00-04.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-029\e01-029-05-00.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-017\a03-017-08-00.png,pro-western
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-019\d01-019-02-09.png,an
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-012\e07-012-05-05.png,1/2-in.-long
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007b\c03-007b-04-06.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-026x\a01-026x-08-01.png,African
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072u\a01-072u-00-04.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-070\a06-070-04-07.png,countries
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-019\e04-019-04-04.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094f\c03-094f-02-02.png,appealing
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087a\c03-087a-05-10.png,attempt
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021f\c03-021f-04-04.png,much
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-053x\a01-053x-05-06.png,outstanding
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-032\a02-032-03-11.png,welfare
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-004\a02-004-06-03.png,who
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-084e\c03-084e-01-02.png,giving
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021b\c03-021b-07-00.png,someone
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-108\a05-108-01-04.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-022\e04-022-03-02.png,These
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096d\c03-096d-03-03.png,author
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087e\c03-087e-03-07.png,world
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-023\c04-023-03-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-012\a02-012-09-04.png,Roderick
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-099\a05-099-01-08.png,!
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-028\c04-028-02-09.png,:
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-060\d06-060-02-08.png,shunned
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-032\a02-032-00-02.png,his
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-049u\a01-049u-03-00.png,Washington
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-090\a02-090-00-09.png,again
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-085\a04-085-06-00.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-080\d01-080-02-00.png,bar
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081a\c03-081a-09-03.png,restrained
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-117\e02-117-02-06.png,perfectly
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-080\c06-080-08-06.png,)
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e07\e07-000\e07-000-04-08.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-053\d04-053-03-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-078\c02-078-01-06.png,enjoyment
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-099\a05-099-04-01.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-036\b06-036-05-00.png,again
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-075\c04-075-04-09.png,hammers
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-051\a06-051-00-06.png,shame
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-134\a06-134-05-01.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-120\a02-120-09-05.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-012\c02-012-01-07.png,not
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-027\a02-027-07-01.png,Belgrade
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003u\a01-003u-05-01.png,Bill
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-008\b06-008-06-06.png,last
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-100\c06-100-06-06.png,Tuesday
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-032\b05-032-08-03.png,trade
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-066\c04-066-00-05.png,records
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096e\c03-096e-03-04.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-104\d06-104-08-00.png,knowing
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096c\c03-096c-02-05.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-038\b05-038-01-03.png,methods
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-044\a05-044-03-01.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-081\e01-081-04-06.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-026x\a01-026x-06-03.png,Party
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-055\b05-055-03-04.png,the
